Date,Ticker,y_true,y_pred
2024-09-27,SHY,-0.0014410239235316258,0.0005506105
2024-09-27,SPY,0.004007267241452839,0.0005506105
2024-09-27,TSLA,0.004492104223754234,0.0068518897
2024-09-27,XOM,0.012087691647932441,0.001175166
2024-09-30,JNJ,-0.0004319515452230194,0.0005506105
2024-09-30,KO,-0.0020873795100795345,0.0005506105
2024-09-30,MSFT,-0.022333258687637247,0.0005506105
2024-09-30,NVDA,-0.03656128630656896,0.0007789024
2024-09-30,SHY,0.0006394921619272687,0.0005506105
2024-09-30,SPY,-0.008958353085511184,0.0005506105
2024-09-30,TSLA,-0.013798172234708361,0.0050154007
2024-09-30,XOM,0.023118985581175755,0.0006616853
2024-10-01,JNJ,-0.005061968171718001,0.0005810089
2024-10-01,KO,-0.009761589052490138,0.0005810089
2024-10-01,MSFT,-0.00846222839655597,0.0005073089
2024-10-01,NVDA,0.0158119428443666,0.0010782385
2024-10-01,SHY,-0.00024106282003644175,0.0005810089
2024-10-01,SPY,0.00042199866585579393,0.0005810089
2024-10-01,TSLA,-0.03488095932262847,0.0051283943
2024-10-01,XOM,0.01325772643952483,0.00081720453
2024-10-02,JNJ,-0.0041571818382709624,0.0005810089
2024-10-02,KO,-0.006900526822916309,0.0005810089
2024-10-02,MSFT,-0.0014143491723536128,0.00066490326
2024-10-02,NVDA,0.033655917796469925,0.0008117953
2024-10-02,SHY,-0.0013268328601684365,0.0005810089
2024-10-02,SPY,-0.0018281783130682516,0.0005810089
2024-10-02,TSLA,-0.03357160254966751,0.002449032
2024-10-02,XOM,0.008722839276117833,0.00086706126
2024-10-03,JNJ,-0.0013083517417928903,0.0005506105
2024-10-03,KO,-0.0049632121996061596,0.0005506105
2024-10-03,MSFT,-0.0011524655958053964,0.0011136341
2024-10-03,NVDA,0.0168497822186644,0.0028730875
2024-10-03,SHY,-0.0033816107687403285,0.0005506105
2024-10-03,SPY,0.00908732772544707,0.0005506105
2024-10-03,TSLA,0.03914235030998814,0.0029412261
2024-10-03,XOM,0.018355430269040962,0.0007919077
2024-10-04,JNJ,-0.004741532013374794,0.00059744413
2024-10-04,KO,-0.016531162299591506,0.00059744413
2024-10-04,MSFT,-0.01567079122808146,0.00059744413
2024-10-04,NVDA,0.02241446307373307,0.002072422
2024-10-04,SHY,-0.0013329120606739853,0.00059744413
2024-10-04,SPY,-0.009040435633693833,0.00059744413
2024-10-04,TSLA,-0.03698816351676526,0.0022264412
2024-10-04,XOM,0.0043258184576064895,0.0012346094
2024-10-07,JNJ,0.0010030040752100344,0.0005810089
2024-10-07,KO,0.002463464208401156,0.0005073089
2024-10-07,MSFT,0.01262390568993177,0.0009630369
2024-10-07,NVDA,0.040479039368782166,0.00285293
2024-10-07,SHY,0.0008492354673741431,0.0005810089
2024-10-07,SPY,0.009457525224118024,0.0005810089
2024-10-07,TSLA,0.015238957526229946,0.003773795
2024-10-07,XOM,-0.026561381850910948,0.0009197943
2024-10-08,JNJ,0.006011698472262239,0.0005506105
2024-10-08,KO,0.005637343349665258,0.00063450483
2024-10-08,MSFT,0.006631101109760396,0.00063450483
2024-10-08,NVDA,-0.0018060030046836983,0.002458644
2024-10-08,SHY,-0.0009698956508866763,0.0005506105
2024-10-08,SPY,0.006926460342515872,0.0005506105
2024-10-08,TSLA,-0.014110416966225725,0.0015134192
2024-10-08,XOM,0.000409578076930206,0.0003757084
2024-10-09,JNJ,-0.0008714854149247664,0.0005506105
2024-10-09,KO,-0.004599611807561077,0.0006169302
2024-10-09,MSFT,-0.003880567378310218,0.0006169302
2024-10-09,NVDA,0.01628355003159454,0.0015467894
2024-10-09,SHY,0.0008494346187746249,0.0005506105
2024-10-09,SPY,-0.001750072372617817,0.0005506105
2024-10-09,TSLA,-0.009458613360014412,0.0016134178
2024-10-09,XOM,0.008600272944577547,0.0008374427
2024-10-10,JNJ,0.005918668989383535,0.0005506105
2024-10-10,KO,0.004620865997363666,0.0005506105
2024-10-10,MSFT,0.0011542578220542499,0.0005506105
2024-10-10,NVDA,-7.41547994458358e-05,0.0018984304
2024-10-10,SHY,0.0008490013590349843,0.0005506105
2024-10-10,SPY,0.005988159057053188,0.0005506105
2024-10-10,TSLA,-0.08782510719719305,0.0010184748
2024-10-10,XOM,0.0038167848271022375,0.0019630482
2024-10-11,JNJ,0.0008671134069799802,0.0005810089
2024-10-11,KO,0.011067991073860917,0.0005810089
2024-10-11,MSFT,0.006773695656653311,0.0005810089
2024-10-11,NVDA,0.024258230009921666,0.0027564685
2024-10-11,SHY,-0.00048469103509363176,0.0005810089
2024-10-11,SPY,0.00817843597470147,0.0005810089
2024-10-11,TSLA,0.00624426350457119,0.00884192
2024-10-11,XOM,0.003802400277966189,0.0010409268
2024-10-14,JNJ,0.015470335332263163,0.0005506105
2024-10-14,KO,0.0,0.0005506105
2024-10-14,MSFT,-0.0009543694753763043,0.00063372497
2024-10-14,NVDA,-0.04686036204385957,0.0038647035
2024-10-14,SHY,0.00048492607441463775,0.0005506105
2024-10-14,SPY,-0.007769646579291134,0.00063372497
2024-10-14,TSLA,0.0018707960177875016,-0.0074015507
2024-10-14,XOM,-0.030061363178079392,0.00085103646
2024-10-15,JNJ,0.001096787303991098,0.0006641234
2024-10-15,KO,0.0032698573064473546,0.0005810089
2024-10-15,MSFT,-0.006256908074269929,0.0005810089
2024-10-15,NVDA,0.03130685671712974,6.3303532e-06
2024-10-15,SHY,0.0006055045150805682,0.0005810089
2024-10-15,SPY,0.004346386057136886,0.0005810089
2024-10-15,TSLA,0.008015641700267029,-0.0029248232
2024-10-15,XOM,0.002575923431700655,0.0007950932
2024-10-16,JNJ,0.001156568743782449,0.00058752566
2024-10-16,KO,-0.009494018868681398,0.0005506105
2024-10-16,MSFT,0.001441943860023498,0.0005506105
2024-10-16,NVDA,0.008915493589708223,0.0022575988
2024-10-16,SHY,-0.0008473848411182372,0.0005506105
2024-10-16,SPY,8.590828063770317e-05,0.0005506105
2024-10-16,TSLA,-0.001987992760882462,0.0007883427
2024-10-16,XOM,-0.00256930509849429,0.00067925995
2024-10-17,JNJ,0.003952136859535216,0.00063372497
2024-10-17,KO,0.0077252976580985955,0.0005506105
2024-10-17,MSFT,0.003455534798867399,0.0005506105
2024-10-17,NVDA,0.007814170167830703,0.004305841
2024-10-17,SHY,0.0008481035111773672,0.0005506105
2024-10-17,SPY,0.003846498475100324,0.0005506105
2024-10-17,TSLA,-0.0008601676940163117,0.00066809996
2024-10-17,XOM,-0.0028250686167384798,0.0016247276
2024-10-18,JNJ,-0.013868797109683917,0.00058752566
2024-10-18,KO,-0.014054563002505294,0.0005506105
2024-10-18,MSFT,0.0014827028176058743,0.0005506105
2024-10-18,NVDA,0.041376881037527014,0.0034244065
2024-10-18,SHY,-0.0014529059411443335,0.0005506105
2024-10-18,SPY,-0.0016421977480930439,0.0005506105
2024-10-18,TSLA,-0.008382378207102636,0.0081956005
2024-10-18,XOM,0.0005833590122841237,0.0005953656
2024-10-21,JNJ,0.003807654255706616,0.00035224808
2024-10-21,KO,0.0,0.0002453444
2024-10-21,MSFT,0.02084626743203244,0.0005506105
2024-10-21,NVDA,-0.000834960880457869,0.003777481
2024-10-21,SHY,-0.00012110782883001381,0.0005506105
2024-10-21,SPY,-0.0005311642017283846,0.0005506105
2024-10-21,TSLA,-0.004021041161846095,0.00049287314
2024-10-21,XOM,0.005163166951307474,0.0005953656
2024-10-22,JNJ,0.01474456588309292,0.00063450483
2024-10-22,KO,-0.020734352603703154,0.00063450483
2024-10-22,MSFT,-0.006806834250306482,0.0005506105
2024-10-22,NVDA,-0.02806609759965506,0.0035055806
2024-10-22,SHY,-0.0006062837929851073,0.0005506105
2024-10-22,SPY,-0.00913745770448493,0.0005506105
2024-10-22,TSLA,-0.019819274670942355,0.0001203864
2024-10-22,XOM,-0.00356260311376555,0.0008732979
2024-10-23,JNJ,-0.013203944867285822,0.0005810089
2024-10-23,KO,-0.010439556281015339,0.0005073089
2024-10-23,MSFT,0.00030616345116585286,0.0005810089
2024-10-23,NVDA,0.006090595267023602,0.0017802027
2024-10-23,SHY,0.0004851677427166745,0.0005810089
2024-10-23,SPY,0.0021627630841249967,0.0005810089
2024-10-23,TSLA,0.21919035070290427,9.042423e-05
2024-10-23,XOM,-0.005653961319014411,0.0005810089
2024-10-24,JNJ,-0.017046409863567313,-0.0001774274
2024-10-24,KO,-0.00564637191285744,-0.00086909364
2024-10-24,MSFT,0.00805213899533408,-0.0001774274
2024-10-24,NVDA,0.008047791520481296,0.00028095796
2024-10-24,SHY,-0.0003637952641203368,-0.0001774274
2024-10-24,SPY,-0.00034534209873338106,-0.0001774274
2024-10-24,TSLA,0.03343823359841336,0.0053837085
2024-10-24,XOM,-0.0008360702161487321,-0.000645676
2024-10-25,JNJ,0.004475447652468212,0.0003970032
2024-10-25,KO,-0.003735898022197648,0.0016829985
2024-10-25,MSFT,-0.003643570778356975,0.00063372497
2024-10-25,NVDA,-0.007206408485642801,0.0021865282
2024-10-25,SHY,-0.000485300843826697,0.0005506105
2024-10-25,SPY,0.0030913848076141726,0.0005506105
2024-10-25,TSLA,-0.024815158866218545,-0.00058757054
2024-10-25,XOM,-0.004937722572963987,0.0005506105
2024-10-28,JNJ,-0.009344195612257744,0.0007096584
2024-10-28,KO,-0.01664916257607496,0.0005067436
2024-10-28,MSFT,0.012564850837218255,0.0005810089
2024-10-28,NVDA,0.005194961484731531,0.0018559197
2024-10-28,SHY,0.0003642963469667748,0.0005810089
2024-10-28,SPY,0.0016183570780052836,0.0005810089
2024-10-28,TSLA,-0.01139012091242797,0.017959386
2024-10-28,XOM,-0.013624825497703497,0.0005810089
2024-10-29,JNJ,0.0032482128777884256,0.00069208373
2024-10-29,KO,0.005491096819199015,0.0010212366
2024-10-29,MSFT,0.0013426183891598331,0.0005810089
2024-10-29,NVDA,-0.013522131367541323,0.0013702884
2024-10-29,SHY,-0.0008496193026136245,0.0005810089
2024-10-29,SPY,-0.0030252014700733465,0.0005810089
2024-10-29,TSLA,-0.007590942139718337,0.008294369
2024-10-29,XOM,-0.005030767997777241,0.0005810089
2024-10-30,JNJ,-0.004669610722254802,0.0005506105
2024-10-30,KO,-0.009253503656750928,0.00056023954
2024-10-30,MSFT,-0.06052746999650971,0.0005506105
2024-10-30,NVDA,-0.04722255964418476,0.0023149282
2024-10-30,SHY,0.00024298223137209085,0.0005506105
2024-10-30,SPY,-0.019603028008119194,0.0005506105
2024-10-30,TSLA,-0.029897037679701755,0.0107062785
2024-10-30,XOM,0.0007713531916924143,0.0005506105
2024-10-31,JNJ,0.0016890135878833146,0.00032451845
2024-10-31,KO,-0.004593449671030259,0.00031657293
2024-10-31,MSFT,0.009892813727058414,0.0072784377
2024-10-31,NVDA,0.01988548444132565,-0.0005692455
2024-10-31,SHY,-0.0003290505236098751,0.00032451845
2024-10-31,SPY,0.0042203797702589085,0.00025081847
2024-10-31,TSLA,-0.003482130697311625,0.0040349364
2024-10-31,XOM,-0.01567058102314456,0.00032451845
2024-11-01,JNJ,-0.011802962677907591,0.0005506105
2024-11-01,KO,0.001538155622863746,0.00047634513
2024-11-01,MSFT,-0.004654373384725408,-0.0018233242
2024-11-01,NVDA,0.004800637003917307,-0.00091176655
2024-11-01,SHY,0.0007313146653755709,0.0005506105
2024-11-01,SPY,-0.0021539152331595535,0.00063450483
2024-11-01,TSLA,-0.024660613282231236,0.007769989
2024-11-01,XOM,0.031839977608088654,0.0002779828
2024-11-04,JNJ,0.0006952240081634642,0.0005506105
2024-11-04,KO,0.003993254319901718,0.00047634513
2024-11-04,MSFT,0.007344700260397685,-0.0003257537
2024-11-04,NVDA,0.02837184152782335,0.002400045
2024-11-04,SHY,-0.0002437853686739766,0.0005506105
2024-11-04,SPY,0.012091745860886238,0.0010465165
2024-11-04,TSLA,0.03541429020427711,0.011273152
2024-11-04,XOM,0.0029508897957464253,0.0007154753
2024-11-05,JNJ,-0.0029682670280434253,0.00059744413
2024-11-05,KO,-0.025546865488123904,0.00059744413
2024-11-05,MSFT,0.021192918711071984,0.0010814014
2024-11-05,NVDA,0.04074034883708255,0.0007057237
2024-11-05,SHY,-0.001217976047719116,0.00059744413
2024-11-05,SPY,0.02486561056617531,0.00059744413
2024-11-05,TSLA,0.14751032444224466,0.0069732587
2024-11-05,XOM,0.017148535269012388,0.00070851896
2024-11-06,JNJ,-0.007283972148379725,-0.000645676
2024-11-06,KO,-0.0006279642046935763,-0.0021278465
2024-11-06,MSFT,0.012494564923895668,-0.00077993836
2024-11-06,NVDA,0.02245752789843891,-4.700087e-05
2024-11-06,SHY,0.0017075534320525332,-0.0001774274
2024-11-06,SPY,0.007732173946760845,-0.00013267223
2024-11-06,TSLA,0.02904379065700735,-0.0018474223
2024-11-06,XOM,0.0012397526531431335,-0.0003799362
2024-11-07,JNJ,-0.00803933979924465,0.0005506105
2024-11-07,KO,0.004084209633919977,0.00056023954
2024-11-07,MSFT,-0.006792992879542492,0.0011010583
2024-11-07,NVDA,-0.00839621378458133,0.0004325171
2024-11-07,SHY,-0.000730602265174074,0.0005506105
2024-11-07,SPY,0.0043318207817757415,0.00063372497
2024-11-07,TSLA,0.08187665372925301,0.008290284
2024-11-07,XOM,-0.00033023920319763533,0.0006784801
2024-11-08,JNJ,-0.0027658018900422743,0.0005506105
2024-11-08,KO,-0.008760996313814773,0.0015799724
2024-11-08,MSFT,-0.01072095500864867,0.00063372497
2024-11-08,NVDA,-0.01605359164531739,0.00049723516
2024-11-08,SHY,-0.0007308483592881609,0.0005506105
2024-11-08,SPY,0.0009527419007668847,0.00063372497
2024-11-08,TSLA,0.08959591143118995,0.023320016
2024-11-08,XOM,-0.005284397834648846,0.0006784801
2024-11-11,JNJ,-0.015479855086098726,0.0005506105
2024-11-11,KO,-0.0025252744391894844,0.00047634513
2024-11-11,MSFT,0.012009237025924824,0.0006784801
2024-11-11,NVDA,0.02085900734925228,0.0004367382
2024-11-11,SHY,-0.0009756576632224956,0.0005506105
2024-11-11,SPY,-0.003106350872676633,0.00063372497
2024-11-11,TSLA,-0.06145717075892854,0.0024212059
2024-11-11,XOM,-0.0009961785485833596,0.00070433615
2024-11-12,JNJ,0.003930889572353324,0.00043304375
2024-11-12,KO,-0.003164538217315105,0.00038041943
2024-11-12,MSFT,0.005129754187831015,0.0007088785
2024-11-12,NVDA,-0.013621831983099408,0.0011682062
2024-11-12,SHY,0.0014645790883769383,0.0005810089
2024-11-12,SPY,0.0004858121588244835,0.0006641234
2024-11-12,TSLA,0.005327407385385952,0.0027783287
2024-11-12,XOM,0.009306259074865375,0.0005810089
2024-11-13,JNJ,-0.008940238463923222,0.00056023954
2024-11-13,KO,-0.0071428765962672225,0.00059305
2024-11-13,MSFT,0.003974580617207124,0.0005506105
2024-11-13,NVDA,0.003349943753708784,0.0011346065
2024-11-13,SHY,-0.001462437233386904,0.0005506105
2024-11-13,SPY,-0.006430197458394571,0.00070433615
2024-11-13,TSLA,-0.05771559508909463,0.0009567488
2024-11-13,XOM,0.0006639448528784619,0.0005506105
2024-11-14,JNJ,0.014025092697647956,0.0005730633
2024-11-14,KO,-0.012949538656008786,0.00038041943
2024-11-14,MSFT,-0.027852657612518872,1.1856237e-05
2024-11-14,NVDA,-0.03257019037738529,0.001442432
2024-11-14,SHY,0.0010982900322531464,0.0005810089
2024-11-14,SPY,-0.012808648464564198,0.0006666179
2024-11-14,TSLA,0.030657525449785616,0.00047354045
2024-11-14,XOM,-0.010368214331797465,0.0005810089
2024-11-15,JNJ,0.005000147803239763,0.0005067436
2024-11-15,KO,0.0019436355174016207,0.00038041943
2024-11-15,MSFT,0.0018313172889450335,0.00055206404
2024-11-15,NVDA,-0.012889219403744656,0.0007011975
2024-11-15,SHY,0.0007317744117052438,0.0005810089
2024-11-15,SPY,0.004097417095878075,0.0005810089
2024-11-15,TSLA,0.056186046847983784,0.0040185633
2024-11-15,XOM,0.00838148551097273,0.0006666179
2024-11-18,JNJ,-0.011436486777376409,0.00047634513
2024-11-18,KO,0.011800819921285788,0.000350021
2024-11-18,MSFT,0.004882671382697268,0.00067925995
2024-11-18,NVDA,0.04894762508066752,0.0007427844
2024-11-18,SHY,0.0,0.0005506105
2024-11-18,SPY,0.003655532545175033,0.0005506105
2024-11-18,TSLA,0.021432396454288627,0.0014873903
2024-11-18,XOM,-0.013963912531057665,0.00061667484
2024-11-19,JNJ,0.0007190343442884384,0.00047634513
2024-11-19,KO,0.006390821171644134,0.00047634513
2024-11-19,MSFT,-0.005505246122902818,0.0018674722
2024-11-19,NVDA,-0.007618486605591168,0.0022259625
2024-11-19,SHY,-0.00048746086847151204,0.0005506105
2024-11-19,SPY,0.000338767316948152,0.0005506105
2024-11-19,TSLA,-0.011473991967350106,0.0068372944
2024-11-19,XOM,0.01424600171225121,0.00035224808
2024-11-20,JNJ,0.015609653116647637,0.00047634513
2024-11-20,KO,0.01222410123830775,0.00047634513
2024-11-20,MSFT,-0.004316702537436434,0.0005953656
2024-11-20,NVDA,0.005346566452327561,0.0010427504
2024-11-20,SHY,-0.0002438973314231596,0.0005506105
2024-11-20,SPY,0.005368259133708753,0.0005506105
2024-11-20,TSLA,-0.006987644766217049,4.2564192e-05
2024-11-20,XOM,0.01338094565329584,0.00063450483
2024-11-21,JNJ,-0.0021222202333793794,0.0005594597
2024-11-21,KO,0.0025094320051628483,0.00047634513
2024-11-21,MSFT,0.010003128207220602,0.0005953656
2024-11-21,NVDA,-0.03218111807426305,0.0003285118
2024-11-21,SHY,-0.00012154603870895286,0.0005506105
2024-11-21,SPY,0.0030994658952385734,0.0005506105
2024-11-21,TSLA,0.038040225983177356,0.006990054
2024-11-21,XOM,-0.0011481825565894388,0.0005953656
2024-11-22,JNJ,0.003931157987681511,0.0005506105
2024-11-22,KO,0.007196428104076613,0.00063372497
2024-11-22,MSFT,0.004292552611805611,0.0007936396
2024-11-22,NVDA,-0.04177527416505411,0.00078321446
2024-11-22,SHY,0.0019507387534145604,0.0005506105
2024-11-22,SPY,0.003392174122915037,0.0005506105
2024-11-22,TSLA,-0.039624464821427674,0.0038497464
2024-11-22,XOM,-0.01494372427702706,0.0005506105
2024-11-25,JNJ,-0.0001293289294760358,0.0005810089
2024-11-25,KO,0.0026405680779879592,0.0006641234
2024-11-25,MSFT,0.021968040983836534,0.0005810089
2024-11-25,NVDA,0.00661669446017199,0.0007006775
2024-11-25,SHY,0.0,0.0005810089
2024-11-25,SPY,0.005221484712537361,0.0005810089
2024-11-25,TSLA,-0.001063189566898104,0.0046487204
2024-11-25,XOM,-0.016670816806300892,0.00044516037
2024-11-26,JNJ,0.005694950756115924,0.0005506105
2024-11-26,KO,-0.0018589646777379398,0.00063372497
2024-11-26,MSFT,-0.01168254200413188,0.00063372497
2024-11-26,NVDA,-0.011539692410860947,0.0033682839
2024-11-26,SHY,0.0006084429710355721,0.0005506105
2024-11-26,SPY,-0.003030113127437173,0.0005506105
2024-11-26,TSLA,-0.015788061864523528,0.0040703896
2024-11-26,XOM,-0.002627808833337797,0.0004808975
2024-11-27,JNJ,-0.002509616829164396,0.0006641234
2024-11-27,KO,0.0021111781441678357,0.0006641234
2024-11-27,MSFT,0.001111152219221312,0.000625764
2024-11-27,NVDA,0.021501536097877194,0.002737144
2024-11-27,SHY,0.0012165293869677019,0.0005810089
2024-11-27,SPY,0.0062120779098662204,0.0005810089
2024-11-27,TSLA,0.03685898787510977,0.0059670988
2024-11-27,XOM,0.002549766834478717,0.000731223
2024-11-29,JNJ,-0.0013546932236809806,0.0005506105
2024-11-29,KO,-0.0067103490219786455,0.0005506105
2024-11-29,MSFT,0.01775855795900716,0.00063372497
2024-11-29,NVDA,0.0027486496863748933,0.0013247491
2024-11-29,SHY,-6.088658915437417e-05,0.0005506105
2024-11-29,SPY,0.0017923160659920612,0.0005506105
2024-11-29,TSLA,0.034563659025395044,0.0062732203
2024-11-29,XOM,-0.0009326431069758279,0.0006169302
2024-12-02,JNJ,-0.01576222692345397,0.0005506105
2024-12-02,KO,-0.0020424649817977203,0.0005506105
2024-12-02,MSFT,0.0005104243257312291,0.0006784801
2024-12-02,NVDA,0.011757907266674916,0.000981577
2024-12-02,SHY,0.00012158911419368756,0.0005506105
2024-12-02,SPY,0.000463760022151094,0.0005506105
2024-12-02,TSLA,-0.01587830229999254,0.0029060957
2024-12-02,XOM,-0.0015273139095144384,0.0005506105
2024-12-03,JNJ,-0.012404810334514571,0.0003826465
2024-12-03,KO,-0.020623464262124136,0.0005810089
2024-12-03,MSFT,0.014424851195665056,0.0007088785
2024-12-03,NVDA,0.03479252310373826,0.00094362843
2024-12-03,SHY,0.0010967536398589495,0.0005810089
2024-12-03,SPY,0.006209606216237118,0.0005810089
2024-12-03,TSLA,0.018524782309774723,0.008485759
2024-12-03,XOM,-0.028809410960080717,0.0005810089
2024-12-04,JNJ,-0.00631359589476066,0.00063450483
2024-12-04,KO,0.011412991207166101,0.00035224808
2024-12-04,MSFT,0.0118878581196038,0.00063621945
2024-12-04,NVDA,-0.00048234934732460655,0.0012626486
2024-12-04,SHY,0.0,0.0005506105
2024-12-04,SPY,-0.00164564895566377,0.0005506105
2024-12-04,TSLA,0.03229681165351517,0.004136961
2024-12-04,XOM,0.004375300171526542,0.0003970032
2024-12-05,JNJ,-0.001404643076954315,0.0006169302
2024-12-05,KO,-0.006198362484784892,0.00063450483
2024-12-05,MSFT,0.0021463465901894185,0.0007919077
2024-12-05,NVDA,-0.018061427538300978,0.00074200454
2024-12-05,SHY,0.0009739197021612078,0.0005506105
2024-12-05,SPY,0.0018956361272277622,0.0005506105
2024-12-05,TSLA,0.053397958017247005,0.0022975372
2024-12-05,XOM,-0.010541937608146035,0.00067925995
2024-12-06,JNJ,0.0019423690245778946,0.0005506105
2024-12-06,KO,0.0011194591044945135,0.0010465165
2024-12-06,MSFT,0.0055232375340796835,0.0009513993
2024-12-06,NVDA,-0.025484596143630633,0.00010635995
2024-12-06,SHY,-0.00036473318592433746,0.0005506105
2024-12-06,SPY,-0.0051495937419958615,0.0005506105
2024-12-06,TSLA,0.0014644862094215227,0.00500607
2024-12-06,XOM,-0.005899430485757473,0.0016247276
2024-12-09,JNJ,-0.0024733150841300677,0.0005810089
2024-12-09,KO,0.004952087471793654,0.0005810089
2024-12-09,MSFT,-0.006031036691885205,0.00082230614
2024-12-09,NVDA,-0.026943187698908355,0.0005005551
2024-12-09,SHY,-0.00012174950793708561,0.0005810089
2024-12-09,SPY,-0.003109050591352358,0.0005810089
2024-12-09,TSLA,0.02873337295448497,0.003467668
2024-12-09,XOM,-0.0020372249487620175,0.0005514987
2024-12-10,JNJ,-0.017355713912928006,0.0005506105
2024-12-10,KO,-0.004291823050948218,0.0005506105
2024-12-10,MSFT,0.012767059886352516,0.0007919077
2024-12-10,NVDA,0.03139104045762742,0.0007761342
2024-12-10,SHY,-0.00024343308897001315,0.0005506105
2024-12-10,SPY,0.007730641484219314,0.0005506105
2024-12-10,TSLA,0.05930322291934931,0.004409573
2024-12-10,XOM,-0.006656661794133711,0.00047634513
2024-12-11,JNJ,-0.0027276313660983265,0.0003990818
2024-12-11,KO,0.01915709735474702,0.00059744413
2024-12-11,MSFT,0.001269468920496175,0.0007661676
2024-12-11,NVDA,-0.01414111603569801,0.0019727051
2024-12-11,SHY,-0.00048669792712185966,0.00059744413
2024-12-11,SPY,-0.00515266155602534,0.00059744413
2024-12-11,TSLA,-0.015702575706076027,0.006319976
2024-12-11,XOM,-0.0008934419344359679,0.000766208
2024-12-12,JNJ,0.0025983157323337114,0.00063450483
2024-12-12,KO,-0.011278237195503693,0.0005506105
2024-12-12,MSFT,-0.005093893948116213,0.00070879323
2024-12-12,NVDA,-0.022498847405359124,0.002126371
2024-12-12,SHY,-0.0004870305635590322,0.0005506105
2024-12-12,SPY,-0.00019848037633596327,0.0005506105
2024-12-12,TSLA,0.04336284290396253,0.0034607877
2024-12-12,XOM,-0.008764093602401712,0.00047634513
2024-12-13,JNJ,-0.018892244715425832,0.0006169302
2024-12-13,KO,-0.009030398376196014,0.0005506105
2024-12-13,MSFT,0.00965858443532941,0.00086828467
2024-12-13,NVDA,-0.016759867351583302,0.0012638014
2024-12-13,SHY,0.0001218169694769955,0.0005506105
2024-12-13,SPY,0.004269857611255423,0.0005506105
2024-12-13,TSLA,0.06141250567967771,0.0062300316
2024-12-13,XOM,-0.021382159411063917,0.00047634513
2024-12-16,JNJ,0.017796134584102896,0.00035224808
2024-12-16,KO,0.01358915604787958,0.0005506105
2024-12-16,MSFT,0.006355307558358447,0.00063621945
2024-12-16,NVDA,-0.012196863234310573,0.0014992264
2024-12-16,SHY,0.00012180213191048672,0.0005506105
2024-12-16,SPY,-0.004120021150389452,0.0005506105
2024-12-16,TSLA,0.036369912179738284,0.003561617
2024-12-16,XOM,-0.004240781430860929,0.0002779828
2024-12-17,JNJ,-0.011337944233938968,0.00067925995
2024-12-17,KO,-0.008675164315904316,0.0005953656
2024-12-17,MSFT,-0.037560929465402015,0.0007919077
2024-12-17,NVDA,-0.011350607336730656,0.0015488373
2024-12-17,SHY,-0.0018331236576371035,0.0005506105
2024-12-17,SPY,-0.02980349242584579,0.0005506105
2024-12-17,TSLA,-0.0827949436951747,0.00825263
2024-12-17,XOM,-0.014720943366915096,0.00056023954
2024-12-18,JNJ,-0.00808289392475603,0.0012599449
2024-12-18,KO,-0.006364260483621709,0.00092132844
2024-12-18,MSFT,-0.0008231332071284569,0.0013967213
2024-12-18,NVDA,0.013730391877144754,0.0024959466
2024-12-18,SHY,0.0011019324408163556,0.00087657315
2024-12-18,SPY,-0.0003071492857964486,0.00074072415
2024-12-18,TSLA,-0.008997322180141931,0.0090288995
2024-12-18,XOM,-0.008550933007892225,0.0018760536
2024-12-19,JNJ,0.00619863831085854,0.0005953656
2024-12-19,KO,0.0016012404376732903,0.0005506105
2024-12-19,MSFT,-0.0009838973780921245,9.615835e-05
2024-12-19,NVDA,0.03076226508873603,0.0010209312
2024-12-19,SHY,0.00012225961815559572,0.0005506105
2024-12-19,SPY,0.012011093146227614,0.00067925995
2024-12-19,TSLA,-0.034642491239586515,-0.008830276
2024-12-19,XOM,0.003411958060999032,0.0014862824
2024-12-20,JNJ,0.005537527388830066,0.0005953656
2024-12-20,KO,-0.0027177817109903524,0.0005506105
2024-12-20,MSFT,-0.003092071407416408,0.0016247276
2024-12-20,NVDA,0.03689676980343015,0.00058462477
2024-12-20,SHY,-0.0006113190908557664,0.0005506105
2024-12-20,SPY,0.005988331193196972,0.0016247276
2024-12-20,TSLA,0.022657123925894362,-0.00436372
2024-12-20,XOM,0.004061645592279062,0.0007892227
2024-12-23,JNJ,0.003992557896177251,0.00047634513
2024-12-23,KO,0.007374169980890466,0.0005506105
2024-12-23,MSFT,0.009373864724391945,0.0005953656
2024-12-23,NVDA,0.003937965031438617,0.0008787877
2024-12-23,SHY,0.0004893735817002032,0.0005506105
2024-12-23,SPY,0.011114912881524663,0.0005953656
2024-12-23,TSLA,0.07357174228224572,0.0030692935
2024-12-23,XOM,0.0009406774278943875,0.00010385859
2024-12-24,JNJ,-0.0018513058247080494,0.00059744413
2024-12-24,KO,-0.004296665192873195,0.00059744413
2024-12-24,MSFT,-0.002776921587062553,0.00064219924
2024-12-24,NVDA,-0.0020682468117294572,0.00045845984
2024-12-24,SHY,0.00024451923631119143,0.00059744413
2024-12-24,SPY,6.667892006695375e-05,0.00064219924
2024-12-24,TSLA,-0.017629994630971146,0.0031312606
2024-12-24,XOM,0.0008458361545067294,0.00015069221
2024-12-26,JNJ,-0.003640566316517768,0.0005067436
2024-12-26,KO,-0.0019178281817447962,0.0005810089
2024-12-26,MSFT,-0.01730158602307752,0.0009343258
2024-12-26,NVDA,-0.020867661063857512,0.00050808897
2024-12-26,SHY,0.0002445551775824839,0.0005810089
